,Ticker,close,date,high,low,month,open,volume,Daily Return,Cumulative Return
8668,M&M,2212.55,2024-05-09 05:30:00,2256.75,2185.0,2024-05,2185.55,3998822,0.013815065982404784,0.43915051385455794
8669,M&M,2193.05,2024-05-10 05:30:00,2231.65,2183.0,2024-05,2211.85,3045912,-0.008813360150053073,0.4264667620658238
8670,M&M,2184.25,2024-05-13 05:30:00,2208.05,2160.0,2024-05,2208.0,2575573,-0.004012676409566707,0.42074281254065116
8671,M&M,2269.9,2024-05-14 05:30:00,2280.35,2175.0,2024-05,2175.0,3830189,0.039212544351608036,0.4764537530896298
8672,M&M,2302.3,2024-05-15 05:30:00,2317.15,2256.0,2024-05,2281.3,2569084,0.014273756553152106,0.4975282945232189
8673,M&M,2371.75,2024-05-16 05:30:00,2393.9,2286.2,2024-05,2319.45,7444517,0.03016548668722563,0.5427019643554027
8674,M&M,2514.6,2024-05-17 05:30:00,2557.95,2425.35,2024-05,2425.35,9796445,0.06022978813112667,0.6356185768180016
8675,M&M,2503.7,2024-05-18 05:30:00,2527.95,2500.05,2024-05,2527.95,257091,-0.004334685437047625,0.628528684792504
8676,M&M,2522.65,2024-05-21 05:30:00,2536.95,2467.0,2024-05,2503.0,3747292,0.0075687981786956016,0.6408546897359151
8677,M&M,2521.05,2024-05-22 05:30:00,2535.0,2490.0,2024-05,2521.7,2974921,-0.0006342536618237915,0.6398139716404294
8678,M&M,2609.2,2024-05-23 05:30:00,2617.4,2500.25,2024-05,2520.0,4715263,0.034965589734435865,0.6971510342136045
8679,M&M,2579.75,2024-05-24 05:30:00,2605.0,2572.4,2024-05,2589.8,2919241,-0.011286984516326815,0.6779953167685675
8680,M&M,2549.1,2024-05-27 05:30:00,2589.75,2541.0,2024-05,2581.15,3328559,-0.011880996220564044,0.6580590607519159
8681,M&M,2552.8,2024-05-28 05:30:00,2581.95,2548.0,2024-05,2550.0,1549203,0.0014514926836923792,0.6604657213477272
8682,M&M,2533.65,2024-05-29 05:30:00,2547.0,2500.6,2024-05,2510.25,2720451,-0.007501566906925716,0.6480096266423805
8683,M&M,2493.5,2024-05-30 05:30:00,2531.45,2478.0,2024-05,2518.0,3367101,-0.015846703372604742,0.6218941069337816
8684,M&M,2506.25,2024-05-31 05:30:00,2569.2,2495.15,2024-05,2517.75,8769724,0.005113294565871174,0.6301873292571845
8685,M&M,2634.0,2024-06-03 05:30:00,2654.35,2570.4,2024-06,2575.05,2701157,0.05097256857855359,0.7132821646936354
8686,M&M,2572.9,2024-06-04 05:30:00,2639.0,2448.2,2024-06,2634.25,6372249,-0.023196659073652204,0.6735397424222682
8687,M&M,2740.95,2024-06-05 05:30:00,2753.7,2571.8,2024-06,2572.9,4242881,0.06531540285281179,0.7828476648887694
8688,M&M,2699.85,2024-06-06 05:30:00,2761.9,2670.9,2024-06,2745.0,4992660,-0.014994801072620745,0.756114218810976
8689,M&M,2857.45,2024-06-07 05:30:00,2867.6,2668.35,2024-06,2668.35,6447821,0.058373613348889686,0.8586249512163353
8690,M&M,2807.55,2024-06-10 05:30:00,2886.0,2800.0,2024-06,2861.0,2021106,-0.017463122714308055,0.8261675556133696
8691,M&M,2835.55,2024-06-11 05:30:00,2855.0,2813.4,2024-06,2821.0,2298974,0.009973108226033478,0.8443801222843728
8692,M&M,2787.55,2024-06-12 05:30:00,2848.6,2782.05,2024-06,2835.55,2580846,-0.016927932852533023,0.8131585794197962
8693,M&M,2861.7,2024-06-13 05:30:00,2879.1,2788.65,2024-06,2850.0,2492637,0.02660041972341287,0.8613893586574699
8694,M&M,2928.6,2024-06-14 05:30:00,2946.0,2865.0,2024-06,2875.0,3515019,0.023377712548485308,0.9049043840249738
8695,M&M,2961.9,2024-06-18 05:30:00,3013.5,2956.65,2024-06,2965.0,4887512,0.011370620774431517,0.9265643293872738
8696,M&M,2933.85,2024-06-19 05:30:00,2977.0,2926.45,2024-06,2975.0,3512298,-0.009470272460245122,0.9083192402757869
8697,M&M,2871.2,2024-06-20 05:30:00,2954.75,2857.3,2024-06,2945.05,4024418,-0.021354193295499146,0.8675686223494177
8698,M&M,2839.95,2024-06-21 05:30:00,2920.9,2825.05,2024-06,2884.75,8400461,-0.010883950961270594,0.847242097046959
8699,M&M,2915.8,2024-06-24 05:30:00,2923.95,2813.05,2024-06,2836.5,2699784,0.026708216693956066,0.896578639261087
8700,M&M,2909.4,2024-06-25 05:30:00,2947.0,2891.05,2024-06,2921.2,1910886,-0.0021949379244118328,0.8924157668791435
8701,M&M,2851.5,2024-06-26 05:30:00,2912.95,2844.6,2024-06,2907.05,3282318,-0.01990101051763249,0.8547547807987481
8702,M&M,2888.95,2024-06-27 05:30:00,2905.0,2793.05,2024-06,2842.0,6900180,0.013133438541118592,0.8791140887212143
8703,M&M,2866.65,2024-06-28 05:30:00,2896.0,2855.0,2024-06,2855.0,2548169,-0.007719067481264719,0.8646090802653801
8704,M&M,2875.85,2024-07-01 05:30:00,2894.05,2838.25,2024-07,2841.0,1718501,0.003209320984424169,0.8705932093144235
8705,M&M,2865.15,2024-07-02 05:30:00,2891.0,2850.0,2024-07,2890.2,1507890,-0.0037206391153918883,0.8636334070508618
8706,M&M,2877.95,2024-07-03 05:30:00,2895.0,2865.1,2024-07,2871.0,1019710,0.004467479887614756,0.8719591518147485
8707,M&M,2902.8,2024-07-04 05:30:00,2922.0,2885.05,2024-07,2890.0,1502213,0.008634618391563542,0.8881228047352638
8708,M&M,2880.6,2024-07-05 05:30:00,2886.0,2840.0,2024-07,2886.0,1966103,-0.007647788342290296,0.873682841160397
8709,M&M,2851.35,2024-07-08 05:30:00,2918.6,2847.5,2024-07,2880.6,1631998,-0.010154134555301009,0.8546572134772956
8710,M&M,2925.5,2024-07-09 05:30:00,2940.0,2837.25,2024-07,2855.35,2902129,0.02600522559489371,0.9028879927149696
8711,M&M,2732.0,2024-07-10 05:30:00,2930.0,2697.9,2024-07,2930.0,14481615,-0.06614253973679718,0.7770261480421454
8712,M&M,2698.05,2024-07-11 05:30:00,2757.95,2691.0,2024-07,2757.95,4314565,-0.012426793557833049,0.7549434109535544
8713,M&M,2703.95,2024-07-12 05:30:00,2722.3,2687.15,2024-07,2689.65,3398732,0.0021867645151125714,0.7587810589306583
8714,M&M,2731.05,2024-07-15 05:30:00,2739.0,2708.1,2024-07,2722.85,2017720,0.010022374674087953,0.7764082216729504
8715,M&M,2756.75,2024-07-16 05:30:00,2766.85,2740.0,2024-07,2754.95,1925983,0.009410300067739463,0.7931247560816923
8716,M&M,2819.45,2024-07-18 05:30:00,2825.95,2736.5,2024-07,2756.0,4122844,0.022744173392581724,0.8339078964485451
8717,M&M,2749.3,2024-07-19 05:30:00,2819.95,2743.0,2024-07,2819.95,2042568,-0.024880739151252773,0.7882789124495861
8718,M&M,2804.75,2024-07-22 05:30:00,2819.0,2725.0,2024-07,2751.05,2208103,0.020168770232422695,0.8243462989462687
8719,M&M,2821.35,2024-07-23 05:30:00,2854.5,2743.4,2024-07,2824.0,2572524,0.005918531063374699,0.8351437491869349
8720,M&M,2805.5,2024-07-24 05:30:00,2830.4,2763.65,2024-07,2823.0,2276082,-0.005617877966221818,0.824834135553528
8721,M&M,2811.4,2024-07-25 05:30:00,2827.0,2781.8,2024-07,2799.8,1857122,0.0021030119408305126,0.8286717835306323
8722,M&M,2887.8,2024-07-26 05:30:00,2897.4,2790.0,2024-07,2821.6,2352661,0.02717507291740784,0.8783660725900835
8723,M&M,2933.0,2024-07-29 05:30:00,2945.0,2875.5,2024-07,2900.0,2388937,0.015652053466306493,0.9077663587875595
8724,M&M,2922.1,2024-07-30 05:30:00,2950.0,2904.6,2024-07,2945.0,2290006,-0.0037163314012956805,0.9006764667620617
8725,M&M,2907.8,2024-07-31 05:30:00,2979.6,2872.95,2024-07,2937.0,4238740,-0.004893740802847213,0.8913750487836567
8726,M&M,2828.4,2024-08-01 05:30:00,2926.5,2820.1,2024-08,2926.5,4971708,-0.027305866978471705,0.8397294132951698
8727,M&M,2749.65,2024-08-02 05:30:00,2810.3,2733.85,2024-08,2810.3,3041513,-0.027842596521001295,0.788506569532974
8728,M&M,2678.95,2024-08-05 05:30:00,2729.2,2635.8,2024-08,2679.65,3731770,-0.025712363391704463,0.7425198386886915
8729,M&M,2632.95,2024-08-06 05:30:00,2748.75,2625.7,2024-08,2688.3,3069277,-0.01717090651187969,0.7125991934434723
8730,M&M,2680.85,2024-08-07 05:30:00,2704.75,2661.0,2024-08,2697.5,2479171,0.01819252169619623,0.7437556914270809
8731,M&M,2682.95,2024-08-08 05:30:00,2716.5,2656.5,2024-08,2660.5,2673182,0.0007833336441800398,0.745121633927406
8732,M&M,2749.15,2024-08-09 05:30:00,2765.0,2705.0,2024-08,2734.0,2279076,0.02467433235803873,0.7881813451281345
8733,M&M,2717.65,2024-08-12 05:30:00,2757.0,2708.7,2024-08,2749.15,2321474,-0.011458087045086662,0.7676922076232562
8734,M&M,2718.05,2024-08-13 05:30:00,2738.65,2704.1,2024-08,2718.1,1292521,0.00014718598789409398,0.7679523871471279
8735,M&M,2745.25,2024-08-14 05:30:00,2771.95,2715.3,2024-08,2728.8,2609359,0.010007174260959095,0.7856445947703878
8736,M&M,2840.45,2024-08-16 05:30:00,2845.05,2776.15,2024-08,2789.0,4376092,0.03467808032055353,0.8475673214517976
8737,M&M,2765.15,2024-08-19 05:30:00,2859.9,2760.0,2024-08,2859.9,2500718,-0.026509883997253847,0.7985885260829935
8738,M&M,2771.3,2024-08-20 05:30:00,2783.2,2748.5,2024-08,2779.75,1762399,0.0022241108077318827,0.8025887862625172
8739,M&M,2769.4,2024-08-21 05:30:00,2780.95,2755.0,2024-08,2774.0,1497501,-0.0006855988164399252,0.8013529335241276
8740,M&M,2732.95,2024-08-22 05:30:00,2775.75,2724.05,2024-08,2771.1,2346622,-0.013161695674153373,0.7776440744113395
8741,M&M,2759.0,2024-08-23 05:30:00,2769.0,2725.3,2024-08,2732.95,1943539,0.009531824585155224,0.7945882659034691
8742,M&M,2793.1,2024-08-26 05:30:00,2799.0,2753.1,2024-08,2764.95,2765969,0.012359550561797716,0.8167685703135119
8743,M&M,2780.8,2024-08-27 05:30:00,2800.0,2773.95,2024-08,2797.95,1604159,-0.004403709140381573,0.8087680499544643
8744,M&M,2798.0,2024-08-28 05:30:00,2827.0,2780.8,2024-08,2781.9,1851275,0.006185270425776768,0.8199557694809376
8745,M&M,2757.6,2024-08-29 05:30:00,2801.65,2741.65,2024-08,2789.35,2237121,-0.014438884917798434,0.793677637569919
8746,M&M,2805.4,2024-08-30 05:30:00,2821.55,2765.0,2024-08,2780.0,4895220,0.017333913548012836,0.82476909067256
8747,M&M,2777.0,2024-09-02 05:30:00,2848.8,2756.5,2024-09,2848.8,2270687,-0.010123333570970283,0.8062963444776856
8748,M&M,2784.85,2024-09-03 05:30:00,2798.1,2772.6,2024-09,2780.0,1592710,0.0028267915016204626,0.8114023676336632
8749,M&M,2749.6,2024-09-04 05:30:00,2779.9,2731.1,2024-09,2761.0,1697000,-0.012657773309154852,0.78847404709249
8750,M&M,2723.1,2024-09-05 05:30:00,2760.0,2711.9,2024-09,2756.2,2360312,-0.009637765493162642,0.771237153636005
8751,M&M,2698.1,2024-09-06 05:30:00,2738.9,2680.1,2024-09,2723.0,2835519,-0.009180713157798115,0.754975933394038
8752,M&M,2708.85,2024-09-09 05:30:00,2714.3,2660.05,2024-09,2688.15,1269082,0.003984285237759844,0.7619682580980838
8753,M&M,2690.0,2024-09-10 05:30:00,2715.0,2677.0,2024-09,2691.25,2034126,-0.006958672499400076,0.7497072980356407
8754,M&M,2654.25,2024-09-11 05:30:00,2708.0,2644.1,2024-09,2681.5,2034245,-0.013289962825278834,0.726453753089628
8755,M&M,2740.9,2024-09-12 05:30:00,2751.6,2635.6,2024-09,2665.0,3730285,0.03264575680512394,0.7828151424482854
8756,M&M,2739.1,2024-09-13 05:30:00,2758.55,2711.75,2024-09,2755.0,2102332,-0.0006567185960816291,0.7816443345908637
8757,M&M,2757.4,2024-09-16 05:30:00,2784.3,2732.05,2024-09,2740.2,1234752,0.006681026614581587,0.7935475478079836
8758,M&M,2787.65,2024-09-17 05:30:00,2793.5,2745.3,2024-09,2765.0,1387175,0.010970479437151015,0.8132236243007638
8759,M&M,2808.2,2024-09-18 05:30:00,2848.0,2777.65,2024-09,2781.5,2526756,0.007371800620594282,0.8265903473396603
8760,M&M,2797.5,2024-09-19 05:30:00,2852.0,2792.2,2024-09,2812.0,2807727,-0.003810269923794518,0.8196305450760986
8761,M&M,2950.85,2024-09-20 05:30:00,2960.0,2798.5,2024-09,2798.7,12492909,0.0548168007149239,0.9193768700403233
8762,M&M,3049.8,2024-09-23 05:30:00,3056.9,2956.15,2024-09,2962.75,3925490,0.03353271091380461,0.9837387797580286
8763,M&M,3074.3,2024-09-24 05:30:00,3098.55,3020.0,2024-09,3020.0,3697722,0.008033313659912222,0.9996747755951563
8764,M&M,3091.05,2024-09-25 05:30:00,3149.0,3034.55,2024-09,3045.0,4218815,0.005448394756530028,1.0105697931572744
8765,M&M,3181.1,2024-09-26 05:30:00,3197.2,3045.65,2024-09,3072.0,4753617,0.029132495430355343,1.069142708468839
8766,M&M,3183.65,2024-09-27 05:30:00,3222.1,3152.55,2024-09,3171.0,6803795,0.0008016095061458284,1.07080135293352
8767,M&M,3094.9,2024-09-30 05:30:00,3179.0,3087.0,2024-09,3163.15,3554400,-0.027876808066213288,1.0130740210745377
8768,M&M,3165.5,2024-10-01 05:30:00,3185.45,3095.8,2024-10,3105.5,4028211,0.022811722511228094,1.0589957070378522
8769,M&M,3129.85,2024-10-03 05:30:00,3171.0,3072.45,2024-10,3085.0,3237011,-0.011262043910914565,1.0358072069728075
8770,M&M,3017.45,2024-10-04 05:30:00,3157.6,3009.5,2024-10,3127.05,4281562,-0.03591226416601434,0.9626967607649242
8771,M&M,3060.2,2024-10-07 05:30:00,3066.95,2982.9,2024-10,3028.0,2732276,0.014167591840792637,0.9905034473786873
8772,M&M,3165.85,2024-10-08 05:30:00,3176.9,3066.0,2024-10,3074.0,6060165,0.03452388732762568,1.0592233641212396
8773,M&M,3153.0,2024-10-09 05:30:00,3204.3,3145.0,2024-10,3164.8,2432656,-0.004058941516496328,1.0508650969168687
8774,M&M,3194.3,2024-10-10 05:30:00,3220.3,3155.0,2024-10,3156.0,2507231,0.013098636219473603,1.0777286327565982
8775,M&M,3134.35,2024-10-11 05:30:00,3210.5,3121.0,2024-10,3200.0,1652856,-0.01876780515292875,1.0387342266163615
8776,M&M,3154.9,2024-10-14 05:30:00,3174.0,3115.0,2024-10,3151.0,2425178,0.006556383301163038,1.0521009496552587
8777,M&M,3155.8,2024-10-15 05:30:00,3192.95,3086.55,2024-10,3177.0,2245701,0.0002852705315541382,1.0526863535839697
8778,M&M,3068.0,2024-10-16 05:30:00,3147.9,3052.15,2024-10,3138.0,1972106,-0.0278217884530072,0.9955769480941816
8779,M&M,2964.6,2024-10-17 05:30:00,3065.3,2952.2,2024-10,3055.0,3622197,-0.033702737940026095,0.9283205411734063
8780,M&M,2964.25,2024-10-18 05:30:00,2988.85,2914.7,2024-10,2945.35,3407751,-0.00011805977197598683,0.9280928840900189
8781,M&M,2998.2,2024-10-21 05:30:00,3001.4,2892.9,2024-10,2959.75,5059952,0.01145315003795222,0.9501756211786099
8782,M&M,2887.2,2024-10-22 05:30:00,3008.95,2878.2,2024-10,3005.0,4195638,-0.03702221332799682,0.8779758033042766
8783,M&M,2793.5,2024-10-23 05:30:00,2924.9,2781.25,2024-10,2876.15,7913897,-0.03245358825159317,0.8170287498373847
8784,M&M,2826.35,2024-10-24 05:30:00,2842.2,2763.0,2024-10,2763.0,3992102,0.011759441560766026,0.8383959932353291
8785,M&M,2720.85,2024-10-25 05:30:00,2825.05,2679.3,2024-10,2825.0,4532596,-0.03732729492101117,0.7697736438142286
8786,M&M,2781.0,2024-10-28 05:30:00,2834.9,2713.9,2024-10,2730.0,2813985,0.0221070621313193,0.8088981397164012
8787,M&M,2746.9,2024-10-29 05:30:00,2797.95,2702.55,2024-10,2762.0,3156567,-0.012261776339446251,0.7867178353063584
8788,M&M,2707.7,2024-10-30 05:30:00,2755.85,2669.05,2024-10,2689.25,5677865,-0.01427063234919379,0.761220241966954
8789,M&M,2728.55,2024-10-31 05:30:00,2752.0,2671.6,2024-10,2707.7,3833325,0.0077002622151642885,0.7747820996487547
8790,M&M,2817.65,2024-11-01 05:30:00,2840.9,2780.0,2024-11,2780.0,1061709,0.032654706712356374,0.8327370885911247
8791,M&M,2883.95,2024-11-04 05:30:00,2971.75,2804.5,2024-11,2804.5,7559263,0.023530246836902968,0.8758618446728208
8792,M&M,2899.45,2024-11-05 05:30:00,2908.0,2822.1,2024-11,2875.5,3562624,0.005374573068187782,0.8859438012228404
8793,M&M,2934.55,2024-11-06 05:30:00,2953.8,2885.4,2024-11,2910.0,2902347,0.012105744192864254,0.9087745544425623
8794,M&M,2891.35,2024-11-07 05:30:00,2972.55,2857.95,2024-11,2971.75,4251557,-0.01472116678877522,0.8806751658644432
8795,M&M,2974.9,2024-11-08 05:30:00,2990.95,2851.25,2024-11,2910.0,4455563,0.028896536220104796,0.9350201639130966
8796,M&M,2930.6,2024-11-11 05:30:00,3009.6,2889.05,2024-11,2962.35,2628672,-0.014891256848969747,0.9062052816443311
8797,M&M,2898.55,2024-11-12 05:30:00,2945.9,2880.0,2024-11,2931.2,2414528,-0.010936327032006976,0.8853583972941297
8798,M&M,2798.95,2024-11-13 05:30:00,2895.0,2782.9,2024-11,2876.0,3949602,-0.03436200859050231,0.8205736958501331
8799,M&M,2807.2,2024-11-14 05:30:00,2842.4,2736.25,2024-11,2815.0,2478112,0.00294753389663982,0.8259398985299822
8800,M&M,2846.9,2024-11-18 05:30:00,2874.7,2800.05,2024-11,2844.0,2405351,0.014142205756625836,0.8517627162742256
8801,M&M,2948.95,2024-11-19 05:30:00,2998.0,2845.0,2024-11,2845.0,5230405,0.03584600793845927,0.9181410173019344
8802,M&M,2936.25,2024-11-21 05:30:00,2974.0,2918.0,2024-11,2962.5,3821808,-0.004306617609657559,0.9098803174190155
8803,M&M,3012.95,2024-11-22 05:30:00,3063.5,2896.7,2024-11,2944.0,4827125,0.02612175393784577,0.9597697411213699
13348,TRENT,2059.1,2023-10-03 05:30:00,2086.3,2052.0,2023-10,2074.3,543387,,0.0
13349,TRENT,2022.3,2023-10-04 05:30:00,2055.95,2007.6,2023-10,2054.0,551771,-0.017871885775338714,-0.017871885775338714
13350,TRENT,2047.6,2023-10-05 05:30:00,2058.15,2022.3,2023-10,2022.95,461744,0.012510507837610652,-0.005584964304793272
13351,TRENT,2072.1,2023-10-06 05:30:00,2091.9,2050.1,2023-10,2055.85,444220,0.011965227583512483,0.006313437909766462
13352,TRENT,2079.05,2023-10-09 05:30:00,2089.45,2032.4,2023-10,2035.0,487722,0.003354085227547099,0.009688698946141772
13353,TRENT,2050.8,2023-10-10 05:30:00,2089.75,2047.1,2023-10,2089.75,351329,-0.01358793679805681,-0.004030887280850659
13354,TRENT,2101.3,2023-10-11 05:30:00,2114.8,2055.0,2023-10,2058.45,729470,0.02462453676613996,0.020494390753241776
13355,TRENT,2077.2,2023-10-12 05:30:00,2107.8,2070.0,2023-10,2105.0,285544,-0.011469090562984952,0.008790248166674619
13356,TRENT,2084.8,2023-10-13 05:30:00,2109.7,2071.45,2023-10,2075.0,321887,0.0036587714230695845,0.01248118109853813
13357,TRENT,2107.65,2023-10-16 05:30:00,2117.0,2080.5,2023-10,2093.0,446019,0.010960283960091965,0.0235782623476275
13358,TRENT,2079.0,2023-10-17 05:30:00,2117.6,2073.1,2023-10,2116.95,373789,-0.01359333855241629,0.00966441649264227
13359,TRENT,2048.95,2023-10-18 05:30:00,2090.4,2031.2,2023-10,2089.1,432748,-0.014454064454064497,-0.004929338060317812
13360,TRENT,2060.6,2023-10-19 05:30:00,2074.0,2020.0,2023-10,2045.95,350097,0.00568583908831366,0.0007284736049730789
13361,TRENT,2036.15,2023-10-20 05:30:00,2060.6,2024.4,2023-10,2060.6,353937,-0.011865476074929493,-0.011145646156087485
13362,TRENT,1991.95,2023-10-23 05:30:00,2041.15,1980.0,2023-10,2035.0,488451,-0.021707634506298645,-0.032611335049293255
13363,TRENT,1993.25,2023-10-25 05:30:00,2007.9,1973.8,2023-10,2007.9,512770,0.0006526268229622989,-0.03197999125831674
13364,TRENT,2031.1,2023-10-26 05:30:00,2040.95,1945.0,2023-10,1980.0,966275,0.01898908817258249,-0.013598173959496807
13365,TRENT,2122.1,2023-10-27 05:30:00,2142.95,2031.15,2023-10,2031.15,999445,0.044803308552016086,0.03059589140886798
13366,TRENT,2119.75,2023-10-30 05:30:00,2143.2,2072.0,2023-10,2143.2,483782,-0.00110739361952783,0.029454616094410246
13367,TRENT,2154.7,2023-10-31 05:30:00,2165.0,2119.1,2023-10,2140.9,749792,0.016487793371859905,0.04642805109028214
13368,TRENT,2197.65,2023-11-01 05:30:00,2209.3,2148.95,2023-11,2163.7,1081257,0.01993316935072187,0.06728667864601068
13369,TRENT,2189.85,2023-11-02 05:30:00,2210.0,2175.0,2023-11,2210.0,474395,-0.003549245785270716,0.06349861590015071
13370,TRENT,2196.5,2023-11-03 05:30:00,2198.95,2180.0,2023-11,2195.0,230437,0.003036737676096468,0.06672818221553123
13371,TRENT,2233.2,2023-11-06 05:30:00,2245.5,2188.65,2023-11,2196.55,537580,0.01670839972683802,0.08455150308387172
13372,TRENT,2424.0,2023-11-07 05:30:00,2450.0,2181.7,2023-11,2234.45,3419427,0.08543793659322962,0.17721334563644353
13373,TRENT,2452.85,2023-11-08 05:30:00,2503.85,2391.05,2023-11,2450.0,2652822,0.011901815181518005,0.191224321305425
13374,TRENT,2478.05,2023-11-09 05:30:00,2487.25,2438.2,2023-11,2453.0,684007,0.0102737631734513,0.2034626778689721
13375,TRENT,2489.35,2023-11-10 05:30:00,2504.15,2454.05,2023-11,2476.95,644072,0.004560037125965977,0.20895051235976903
13376,TRENT,2494.25,2023-11-12 05:30:00,2515.0,2491.15,2023-11,2510.2,75038,0.00196838532146959,0.21133019280268117
13377,TRENT,2559.05,2023-11-13 05:30:00,2564.0,2485.35,2023-11,2495.0,1131761,0.025979753432895825,0.24280025253751703
13378,TRENT,2553.15,2023-11-15 05:30:00,2579.8,2534.85,2023-11,2579.8,599328,-0.0023055430726246495,0.23993492302462305
13379,TRENT,2544.7,2023-11-16 05:30:00,2558.15,2491.4,2023-11,2556.5,766675,-0.003309637114936592,0.23583118838327466
13380,TRENT,2576.4,2023-11-17 05:30:00,2613.7,2544.75,2023-11,2547.55,717236,0.012457264117577749,0.2512262639017051
13381,TRENT,2622.75,2023-11-20 05:30:00,2637.3,2585.3,2023-11,2595.0,568578,0.017990218910107103,0.27373609829537227
13382,TRENT,2613.75,2023-11-21 05:30:00,2652.0,2605.95,2023-11,2634.9,519349,-0.003431512725193042,0.269365256665534
13383,TRENT,2627.15,2023-11-22 05:30:00,2647.05,2607.5,2023-11,2625.0,395438,0.0051267336202773794,0.27587295420329316
13384,TRENT,2655.05,2023-11-23 05:30:00,2664.5,2631.5,2023-11,2644.8,398832,0.010619873246674238,0.28942256325579185
13385,TRENT,2649.7,2023-11-24 05:30:00,2668.0,2640.0,2023-11,2659.95,325606,-0.002015027965575178,0.28682434073138774
13386,TRENT,2671.75,2023-11-28 05:30:00,2683.5,2645.05,2023-11,2668.5,535972,0.008321696795863698,0.2975329027244915
13387,TRENT,2676.4,2023-11-29 05:30:00,2720.0,2668.0,2023-11,2694.0,460234,0.0017404323009264644,0.29979117089990814
13388,TRENT,2787.0,2023-11-30 05:30:00,2809.75,2675.0,2023-11,2676.4,2343154,0.04132416679121209,0.35350395803992085
13389,TRENT,2807.7,2023-12-01 05:30:00,2837.4,2752.4,2023-12,2787.0,1049846,0.007427341227125961,0.36355689378854894
13390,TRENT,2816.85,2023-12-04 05:30:00,2867.0,2772.25,2023-12,2847.0,685830,0.0032588951811092226,0.3680005827788848
13391,TRENT,2874.75,2023-12-05 05:30:00,2898.5,2817.5,2023-12,2820.0,676125,0.02055487512647103,0.3961196639308444
13392,TRENT,2867.85,2023-12-06 05:30:00,2912.45,2854.6,2023-12,2890.2,487235,-0.0024002087138011996,0.3927686853479684
13393,TRENT,2845.2,2023-12-07 05:30:00,2918.0,2836.55,2023-12,2881.95,961559,-0.007897902609969143,0.38176873391287547
13394,TRENT,2841.3,2023-12-08 05:30:00,2887.3,2800.2,2023-12,2857.3,688323,-0.001370729649936564,0.3798747025399458
13395,TRENT,2881.4,2023-12-11 05:30:00,2907.35,2841.1,2023-12,2858.95,577553,0.014113258015697072,0.3993492302462254
13396,TRENT,2883.55,2023-12-12 05:30:00,2909.9,2849.7,2023-12,2896.9,462633,0.000746165058651993,0.40039337574668665
13397,TRENT,2963.45,2023-12-13 05:30:00,2973.95,2887.05,2023-12,2895.0,887243,0.02770890048724639,0.43919673643825075
13398,TRENT,2984.75,2023-12-14 05:30:00,2995.0,2944.5,2023-12,2990.2,425400,0.007187568543420841,0.4495410616288682
13399,TRENT,2989.75,2023-12-15 05:30:00,3024.55,2980.05,2023-12,3000.0,682553,0.0016751821760616625,0.45196930697877846
13400,TRENT,2971.45,2023-12-18 05:30:00,3001.5,2961.2,2023-12,2998.55,646708,-0.006120913119826099,0.44308192899810717
13401,TRENT,3000.8,2023-12-19 05:30:00,3013.6,2957.0,2023-12,2988.0,533290,0.009877332615389811,0.4573357292020799
13402,TRENT,2948.95,2023-12-20 05:30:00,3025.0,2927.7,2023-12,3022.0,713170,-0.017278725673153916,0.4321548249235114
13403,TRENT,2955.2,2023-12-21 05:30:00,2969.9,2879.5,2023-12,2909.95,631420,0.0021193984299496815,0.43519013161089926
13404,TRENT,2965.5,2023-12-22 05:30:00,2981.95,2928.35,2023-12,2978.8,518707,0.003485381700054191,0.44019231703171435
13405,TRENT,2970.0,2023-12-26 05:30:00,2991.95,2961.65,2023-12,2986.1,315645,0.0015174506828528056,0.4423777378466336
13406,TRENT,3010.75,2023-12-27 05:30:00,3059.7,2975.55,2023-12,2975.65,584065,0.0137205387205388,0.46216793744840157
13407,TRENT,3026.0,2023-12-28 05:30:00,3045.0,3003.0,2023-12,3025.0,503705,0.005065183093913461,0.4695740857656274
13408,TRENT,3054.95,2023-12-29 05:30:00,3060.35,3001.4,2023-12,3030.3,430702,0.009567085261070751,0.4836336263416072
13409,TRENT,3002.1,2024-01-01 05:30:00,3067.0,2995.5,2024-01,3061.8,421730,-0.01729979214062416,0.45796707299305695
13410,TRENT,2995.2,2024-01-02 05:30:00,3017.9,2940.75,2024-01,3015.45,408928,-0.002298391126211663,0.4546160944101809
13411,TRENT,3058.35,2024-01-03 05:30:00,3107.9,2988.35,2024-01,3009.0,714968,0.02108373397435903,0.4852848331795463
13412,TRENT,3067.85,2024-01-04 05:30:00,3108.45,3060.85,2024-01,3074.0,299498,0.003106250102179242,0.48989849934437557
13413,TRENT,3065.55,2024-01-05 05:30:00,3096.55,3045.0,2024-01,3085.45,258565,-0.0007497107094543987,0.4887815064834171
13414,TRENT,3044.55,2024-01-08 05:30:00,3083.2,3037.8,2024-01,3080.95,303947,-0.006850320497137519,0.47858287601379446
13415,TRENT,3115.45,2024-01-09 05:30:00,3143.0,3058.8,2024-01,3069.0,723237,0.02328751375408511,0.5130153950755205
13416,TRENT,3173.6,2024-01-10 05:30:00,3189.95,3112.15,2024-01,3126.5,951897,0.01866504036335037,0.5412558884949756
13417,TRENT,3175.8,2024-01-11 05:30:00,3213.2,3168.5,2024-01,3190.0,485141,0.0006932190572221941,0.5423243164489362
13418,TRENT,3212.15,2024-01-12 05:30:00,3240.95,3162.1,2024-01,3203.0,597455,0.011445934882549302,0.559977660142783
